Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"10180","","","None","192.168.1.80","tcp","0","Ping the remote host","It was possible to identify the status of the remote host (alive or dead)","This plugin attempts to determine if the remote host is alive using one or more
ping types :

  - An ARP ping, provided the host is on the local subnet
    and Nessus is running over ethernet.

  - An ICMP ping.

  - A TCP ping, in which the plugin sends to the remote host 
    a packet with the flag SYN, and the host will reply with
    a RST or a SYN/ACK. 

  - A UDP ping (DNS, RPC, NTP, etc).","n/a","","The remote host (192.168.1.80) is considered as dead - not scanning
The remote host ('192.168.1.80') is on the local network and failed to reply to an ARP who-is query."
"10180","","","None","192.168.1.81","tcp","0","Ping the remote host","It was possible to identify the status of the remote host (alive or dead)","This plugin attempts to determine if the remote host is alive using one or more
ping types :

  - An ARP ping, provided the host is on the local subnet
    and Nessus is running over ethernet.

  - An ICMP ping.

  - A TCP ping, in which the plugin sends to the remote host 
    a packet with the flag SYN, and the host will reply with
    a RST or a SYN/ACK. 

  - A UDP ping (DNS, RPC, NTP, etc).","n/a","","The remote host (192.168.1.81) is considered as dead - not scanning
The remote host ('192.168.1.81') is on the local network and failed to reply to an ARP who-is query."
"10180","","","None","192.168.1.82","tcp","0","Ping the remote host","It was possible to identify the status of the remote host (alive or dead)","This plugin attempts to determine if the remote host is alive using one or more
ping types :

  - An ARP ping, provided the host is on the local subnet
    and Nessus is running over ethernet.

  - An ICMP ping.

  - A TCP ping, in which the plugin sends to the remote host 
    a packet with the flag SYN, and the host will reply with
    a RST or a SYN/ACK. 

  - A UDP ping (DNS, RPC, NTP, etc).","n/a","","The remote host (192.168.1.82) is considered as dead - not scanning
The remote host ('192.168.1.82') is on the local network and failed to reply to an ARP who-is query."
"10180","","","None","192.168.1.83","tcp","0","Ping the remote host","It was possible to identify the status of the remote host (alive or dead)","This plugin attempts to determine if the remote host is alive using one or more
ping types :

  - An ARP ping, provided the host is on the local subnet
    and Nessus is running over ethernet.

  - An ICMP ping.

  - A TCP ping, in which the plugin sends to the remote host 
    a packet with the flag SYN, and the host will reply with
    a RST or a SYN/ACK. 

  - A UDP ping (DNS, RPC, NTP, etc).","n/a","","The remote host (192.168.1.83) is considered as dead - not scanning
The remote host ('192.168.1.83') is on the local network and failed to reply to an ARP who-is query."
"10180","","","None","192.168.1.84","tcp","0","Ping the remote host","It was possible to identify the status of the remote host (alive or dead)","This plugin attempts to determine if the remote host is alive using one or more
ping types :

  - An ARP ping, provided the host is on the local subnet
    and Nessus is running over ethernet.

  - An ICMP ping.

  - A TCP ping, in which the plugin sends to the remote host 
    a packet with the flag SYN, and the host will reply with
    a RST or a SYN/ACK. 

  - A UDP ping (DNS, RPC, NTP, etc).","n/a","","The remote host (192.168.1.84) is considered as dead - not scanning
The remote host ('192.168.1.84') is on the local network and failed to reply to an ARP who-is query."
"10180","","","None","192.168.1.85","tcp","0","Ping the remote host","It was possible to identify the status of the remote host (alive or dead)","This plugin attempts to determine if the remote host is alive using one or more
ping types :

  - An ARP ping, provided the host is on the local subnet
    and Nessus is running over ethernet.

  - An ICMP ping.

  - A TCP ping, in which the plugin sends to the remote host 
    a packet with the flag SYN, and the host will reply with
    a RST or a SYN/ACK. 

  - A UDP ping (DNS, RPC, NTP, etc).","n/a","","The remote host (192.168.1.85) is considered as dead - not scanning
The remote host ('192.168.1.85') is on the local network and failed to reply to an ARP who-is query."
"10180","","","None","192.168.1.86","tcp","0","Ping the remote host","It was possible to identify the status of the remote host (alive or dead)","This plugin attempts to determine if the remote host is alive using one or more
ping types :

  - An ARP ping, provided the host is on the local subnet
    and Nessus is running over ethernet.

  - An ICMP ping.

  - A TCP ping, in which the plugin sends to the remote host 
    a packet with the flag SYN, and the host will reply with
    a RST or a SYN/ACK. 

  - A UDP ping (DNS, RPC, NTP, etc).","n/a","","The remote host (192.168.1.86) is considered as dead - not scanning
The remote host ('192.168.1.86') is on the local network and failed to reply to an ARP who-is query."
"10180","","","None","192.168.1.87","tcp","0","Ping the remote host","It was possible to identify the status of the remote host (alive or dead)","This plugin attempts to determine if the remote host is alive using one or more
ping types :

  - An ARP ping, provided the host is on the local subnet
    and Nessus is running over ethernet.

  - An ICMP ping.

  - A TCP ping, in which the plugin sends to the remote host 
    a packet with the flag SYN, and the host will reply with
    a RST or a SYN/ACK. 

  - A UDP ping (DNS, RPC, NTP, etc).","n/a","","The remote host (192.168.1.87) is considered as dead - not scanning
The remote host ('192.168.1.87') is on the local network and failed to reply to an ARP who-is query."
"10180","","","None","192.168.1.88","tcp","0","Ping the remote host","It was possible to identify the status of the remote host (alive or dead)","This plugin attempts to determine if the remote host is alive using one or more
ping types :

  - An ARP ping, provided the host is on the local subnet
    and Nessus is running over ethernet.

  - An ICMP ping.

  - A TCP ping, in which the plugin sends to the remote host 
    a packet with the flag SYN, and the host will reply with
    a RST or a SYN/ACK. 

  - A UDP ping (DNS, RPC, NTP, etc).","n/a","","The remote host (192.168.1.88) is considered as dead - not scanning
The remote host ('192.168.1.88') is on the local network and failed to reply to an ARP who-is query."
"10180","","","None","192.168.1.89","tcp","0","Ping the remote host","It was possible to identify the status of the remote host (alive or dead)","This plugin attempts to determine if the remote host is alive using one or more
ping types :

  - An ARP ping, provided the host is on the local subnet
    and Nessus is running over ethernet.

  - An ICMP ping.

  - A TCP ping, in which the plugin sends to the remote host 
    a packet with the flag SYN, and the host will reply with
    a RST or a SYN/ACK. 

  - A UDP ping (DNS, RPC, NTP, etc).","n/a","","The remote host (192.168.1.89) is considered as dead - not scanning
The remote host ('192.168.1.89') is on the local network and failed to reply to an ARP who-is query."
"10180","","","None","192.168.1.9","tcp","0","Ping the remote host","It was possible to identify the status of the remote host (alive or dead)","This plugin attempts to determine if the remote host is alive using one or more
ping types :

  - An ARP ping, provided the host is on the local subnet
    and Nessus is running over ethernet.

  - An ICMP ping.

  - A TCP ping, in which the plugin sends to the remote host 
    a packet with the flag SYN, and the host will reply with
    a RST or a SYN/ACK. 

  - A UDP ping (DNS, RPC, NTP, etc).","n/a","","The remote host (192.168.1.9) is considered as dead - not scanning
The remote host ('192.168.1.9') is on the local network and failed to reply to an ARP who-is query."
"10180","","","None","192.168.1.90","tcp","0","Ping the remote host","It was possible to identify the status of the remote host (alive or dead)","This plugin attempts to determine if the remote host is alive using one or more
ping types :

  - An ARP ping, provided the host is on the local subnet
    and Nessus is running over ethernet.

  - An ICMP ping.

  - A TCP ping, in which the plugin sends to the remote host 
    a packet with the flag SYN, and the host will reply with
    a RST or a SYN/ACK. 

  - A UDP ping (DNS, RPC, NTP, etc).","n/a","","The remote host (192.168.1.90) is considered as dead - not scanning
The remote host ('192.168.1.90') is on the local network and failed to reply to an ARP who-is query."
"10180","","","None","192.168.1.91","tcp","0","Ping the remote host","It was possible to identify the status of the remote host (alive or dead)","This plugin attempts to determine if the remote host is alive using one or more
ping types :

  - An ARP ping, provided the host is on the local subnet
    and Nessus is running over ethernet.

  - An ICMP ping.

  - A TCP ping, in which the plugin sends to the remote host 
    a packet with the flag SYN, and the host will reply with
    a RST or a SYN/ACK. 

  - A UDP ping (DNS, RPC, NTP, etc).","n/a","","The remote host (192.168.1.91) is considered as dead - not scanning
The remote host ('192.168.1.91') is on the local network and failed to reply to an ARP who-is query."
